0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
105.0,2.0,1.5,1780.0,4750.0,1.0,0.0,0.0,4.0,7.0,1080.0,700.0,1947.0,0.0,98117.0,47.6859,-122.395,1690.0,5962.0
118.0,3.0,2.25,1620.0,1062.0,3.0,0.0,0.0,3.0,8.0,1620.0,0.0,2014.0,0.0,98122.0,47.6051,-122.304,1560.0,1728.0
195.0,4.0,1.0,1140.0,7208.0,1.0,0.0,0.0,3.0,7.0,900.0,240.0,1970.0,0.0,98072.0,47.742,-122.173,1300.0,7991.0
98.0,2.0,1.5,1000.0,5125.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1942.0,1968.0,98103.0,47.6926,-122.347,1090.0,5100.0
288.0,3.0,2.0,1660.0,10000.0,1.0,0.0,0.0,4.0,7.0,1010.0,650.0,1961.0,0.0,98005.0,47.5852,-122.174,2020.0,9720.0
192.0,3.0,1.75,1610.0,144619.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1977.0,0.0,98024.0,47.5659,-121.863,2220.0,144619.0
158.0,3.0,2.0,1930.0,12443.0,1.0,0.0,0.0,3.0,7.0,1930.0,0.0,1969.0,0.0,98045.0,47.4906,-121.775,1400.0,12183.0
256.0,3.0,2.25,1760.0,16418.0,1.0,0.0,0.0,3.0,7.0,1190.0,570.0,1990.0,0.0,98053.0,47.6525,-121.985,2260.0,20747.0
61.0,3.0,2.25,1550.0,5511.0,2.0,0.0,0.0,3.0,8.0,1550.0,0.0,1987.0,0.0,98033.0,47.6946,-122.185,1620.0,5511.0
18.0,4.0,3.5,2680.0,10000.0,2.0,0.0,0.0,3.0,8.0,2040.0,640.0,1942.0,2014.0,98125.0,47.726,-122.296,1530.0,8000.0
270.0,4.0,2.5,2480.0,8563.0,2.0,0.0,0.0,3.0,8.0,2480.0,0.0,1992.0,0.0,98038.0,47.381,-122.033,2460.0,8660.0
161.0,3.0,2.25,2380.0,6000.0,1.0,0.0,0.0,3.0,8.0,2040.0,340.0,1961.0,0.0,98115.0,47.6955,-122.275,1680.0,7200.0
212.0,4.0,2.5,1950.0,7350.0,1.0,0.0,0.0,3.0,7.0,1150.0,800.0,1963.0,0.0,98052.0,47.656,-122.134,2050.0,9068.0
310.0,2.0,2.5,1330.0,1249.0,3.0,0.0,0.0,3.0,8.0,1330.0,0.0,2004.0,0.0,98105.0,47.6668,-122.285,1430.0,1328.0
77.0,4.0,2.5,2340.0,41600.0,1.0,0.0,0.0,3.0,8.0,1640.0,700.0,1977.0,0.0,98077.0,47.7466,-122.077,2340.0,34960.0
318.0,2.0,1.0,1790.0,15783.0,1.0,0.0,0.0,4.0,8.0,1360.0,430.0,1959.0,0.0,98117.0,47.691,-122.387,1790.0,7494.0
6.0,4.0,1.75,1840.0,9600.0,1.0,0.0,0.0,3.0,7.0,1220.0,620.0,1967.0,0.0,98052.0,47.6579,-122.125,1770.0,9720.0
150.0,4.0,2.5,2090.0,5040.0,2.0,0.0,0.0,3.0,9.0,2090.0,0.0,2014.0,0.0,98055.0,47.4797,-122.23,1430.0,12000.0
185.0,4.0,1.75,2290.0,4400.0,1.0,0.0,3.0,3.0,7.0,1290.0,1000.0,1959.0,0.0,98126.0,47.5698,-122.375,1820.0,4000.0
176.0,3.0,1.75,1740.0,6800.0,1.5,0.0,0.0,4.0,7.0,1740.0,0.0,1949.0,0.0,98126.0,47.5314,-122.373,990.0,6800.0
249.0,3.0,2.5,2150.0,4332.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2013.0,0.0,98019.0,47.7373,-121.969,2140.0,4332.0
313.0,3.0,2.25,2600.0,15000.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,1978.0,0.0,98038.0,47.3719,-122.056,2380.0,15000.0
310.0,3.0,1.75,1300.0,5111.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1959.0,0.0,98115.0,47.7005,-122.314,1370.0,5111.0
299.0,3.0,3.5,1710.0,2096.0,2.0,0.0,0.0,3.0,8.0,1290.0,420.0,2008.0,0.0,98122.0,47.6055,-122.305,1630.0,1543.0
172.0,2.0,2.0,1930.0,4500.0,1.0,0.0,0.0,3.0,8.0,1930.0,0.0,2003.0,0.0,98053.0,47.7104,-122.031,1670.0,5200.0
26.0,3.0,2.25,1840.0,5752.0,2.0,0.0,0.0,3.0,7.0,1840.0,0.0,2003.0,0.0,98034.0,47.7042,-122.187,1670.0,2462.0
188.0,4.0,2.5,2170.0,7700.0,1.0,0.0,0.0,3.0,7.0,1420.0,750.0,1969.0,0.0,98034.0,47.7216,-122.219,1710.0,7770.0
5.0,2.0,1.0,820.0,2723.0,1.0,0.0,0.0,3.0,7.0,820.0,0.0,1921.0,0.0,98103.0,47.6623,-122.339,1370.0,3850.0
241.0,4.0,2.5,2230.0,26989.0,1.0,0.0,1.0,4.0,8.0,1400.0,830.0,1962.0,0.0,98166.0,47.4285,-122.345,2570.0,17702.0
